date	version	location	device	browser	visits	bounce_rate	time_on_page	conversions
2017-10-04	0	UK	Tablet	Chrome	234	0.57	124	1
2017-10-04	0	UK	Tablet	Safari	160	0.45	109	1
2017-10-04	0	UK	Tablet	Other	61	0.52	130	0
2017-10-04	0	UK	Mobile	Chrome	504	0.4	109	5
2017-10-04	0	UK	Mobile	Safari	265	0.45	131	1
2017-10-04	0	UK	Mobile	Other	204	0.41	134	0
2017-10-04	0	Rest of World	Desktop	Chrome	1413	0.36	107	23
2017-10-04	0	Rest of World	Desktop	Safari	1061	0.57	179	8
2017-10-04	0	Rest of World	Desktop	Other	644	0.38	145	3
2017-10-04	0	Rest of World	Tablet	Chrome	209	0.46	126	1
2017-10-04	0	Rest of World	Tablet	Safari	271	0.45	146	0
2017-10-04	0	Rest of World	Tablet	Other	141	0.55	157	1
2017-10-04	0	Rest of World	Mobile	Chrome	1209	0.4	137	4
2017-10-04	0	Rest of World	Mobile	Safari	581	0.35	193	2
2017-10-04	0	Rest of World	Mobile	Other	494	0.38	141	1
2017-10-04	1	Australia	Desktop	Chrome	509	0.5	134	4
2017-10-04	1	Australia	Desktop	Safari	319	0.54	119	1
2017-10-04	1	Australia	Desktop	Other	212	0.48	107	1
2017-10-04	1	Australia	Tablet	Chrome	138	0.51	150	1
2017-10-04	1	Australia	Tablet	Safari	137	0.45	177	1
2017-10-04	1	Australia	Tablet	Other	39	0.53	131	0
2017-10-04	1	Australia	Mobile	Chrome	372	0.43	106	2
2017-10-04	1	Australia	Mobile	Safari	213	0.57	129	0
2017-10-04	1	Australia	Mobile	Other	108	0.38	184	1
2017-10-04	1	Canada	Desktop	Chrome	281	0.56	115	2
2017-10-04	1	Canada	Desktop	Safari	76	0.43	164	0
2017-10-04	1	Canada	Desktop	Other	74	0.55	139	1
2017-10-04	1	Canada	Tablet	Chrome	162	0.56	142	0
2017-10-04	1	Canada	Tablet	Safari	57	0.42	105	1
2017-10-04	1	Canada	Tablet	Other	29	0.35	137	0
2017-10-04	1	Canada	Mobile	Chrome	140	0.57	134	3
2017-10-04	1	Canada	Mobile	Safari	110	0.54	179	1
2017-10-04	1	Canada	Mobile	Other	56	0.46	141	2
2017-10-04	1	USA	Desktop	Chrome	336	0.4	181	6
2017-10-04	1	USA	Desktop	Safari	286	0.38	129	1
2017-10-04	1	USA	Desktop	Other	256	0.4	125	0
2017-10-04	1	USA	Tablet	Chrome	225	0.46	173	3
2017-10-04	1	USA	Tablet	Safari	109	0.41	114	1
2017-10-04	1	USA	Tablet	Other	80	0.53	171	0
2017-10-04	1	USA	Mobile	Chrome	288	0.55	113	2
2017-10-04	1	USA	Mobile	Safari	110	0.5	167	2
2017-10-04	1	USA	Mobile	Other	188	0.46	152	2
2017-10-04	1	UK	Desktop	Chrome	257	0.36	121	0
2017-10-04	1	UK	Desktop	Safari	213	0.51	112	3
2017-10-04	1	UK	Desktop	Other	247	0.4	160	3
2017-10-04	1	UK	Tablet	Chrome	142	0.36	175	0
2017-10-04	1	UK	Tablet	Safari	84	0.35	171	1
2017-10-04	1	UK	Tablet	Other	71	0.5	154	1
2017-10-04	1	UK	Mobile	Chrome	352	0.55	182	1
2017-10-04	1	UK	Mobile	Safari	219	0.49	126	1
2017-10-04	1	UK	Mobile	Other	125	0.44	117	1
2017-10-04	1	Rest of World	Desktop	Chrome	282	0.56	198	6
2017-10-04	1	Rest of World	Desktop	Safari	671	0.46	149	1
2017-10-04	1	Rest of World	Desktop	Other	373	0.42	185	2
2017-10-04	1	Rest of World	Tablet	Chrome	114	0.54	167	1
2017-10-04	1	Rest of World	Tablet	Safari	170	0.57	172	3
2017-10-04	1	Rest of World	Tablet	Other	106	0.34	157	0
2017-10-04	1	Rest of World	Mobile	Chrome	533	0.46	180	10
2017-10-04	1	Rest of World	Mobile	Safari	335	0.41	146	1
2017-10-04	1	Rest of World	Mobile	Other	251	0.55	152	2
2017-10-04	2	Australia	Desktop	Chrome	505	0.54	104	1
2017-10-04	2	Australia	Desktop	Safari	248	0.32	148	3
2017-10-04	2	Australia	Desktop	Other	203	0.36	162	0
2017-10-04	2	Australia	Tablet	Chrome	227	0.48	124	0
2017-10-04	2	Australia	Tablet	Safari	104	0.37	182	0
2017-10-04	2	Australia	Tablet	Other	113	0.34	126	0
2017-10-04	2	Australia	Mobile	Chrome	169	0.33	130	0
2017-10-04	2	Australia	Mobile	Safari	172	0.39	189	2
2017-10-04	2	Australia	Mobile	Other	174	0.43	121	1
2017-10-04	2	Canada	Desktop	Chrome	319	0.41	109	4
2017-10-04	2	Canada	Desktop	Safari	350	0.52	127	0
2017-10-04	2	Canada	Desktop	Other	108	0.49	168	0
2017-10-04	2	Canada	Tablet	Chrome	78	0.35	138	0
2017-10-04	2	Canada	Tablet	Safari	46	0.36	149	1
2017-10-04	2	Canada	Tablet	Other	15	0.47	106	0
2017-10-04	2	Canada	Mobile	Chrome	124	0.38	130	0
2017-10-04	2	Canada	Mobile	Safari	84	0.41	105	1
2017-10-04	2	Canada	Mobile	Other	89	0.49	185	0
2017-10-04	2	USA	Desktop	Chrome	534	0.49	119	10
2017-10-04	2	USA	Desktop	Safari	322	0.33	135	1
2017-10-04	2	USA	Desktop	Other	288	0.39	166	2
2017-10-04	2	USA	Tablet	Chrome	154	0.57	199	1
2017-10-04	2	USA	Tablet	Safari	86	0.32	195	1
2017-10-04	2	USA	Tablet	Other	140	0.38	178	0
2017-10-04	2	USA	Mobile	Chrome	570	0.52	140	3
2017-10-04	2	USA	Mobile	Safari	354	0.55	144	2
2017-10-04	2	USA	Mobile	Other	196	0.56	150	3
2017-10-04	2	UK	Desktop	Chrome	276	0.38	177	4
2017-10-04	2	UK	Desktop	Safari	251	0.35	194	3
2017-10-04	2	UK	Desktop	Other	192	0.34	194	3
2017-10-04	2	UK	Tablet	Chrome	87	0.36	136	0
2017-10-04	2	UK	Tablet	Safari	90	0.44	182	0
2017-10-04	2	UK	Tablet	Other	69	0.49	102	1
2017-10-04	2	UK	Mobile	Chrome	190	0.53	121	3
2017-10-04	2	UK	Mobile	Safari	153	0.33	197	0
2017-10-04	2	UK	Mobile	Other	235	0.47	137	2
2017-10-04	2	Rest of World	Desktop	Chrome	851	0.51	151	1
2017-10-04	2	Rest of World	Desktop	Safari	367	0.44	123	2
2017-10-04	2	Rest of World	Desktop	Other	230	0.5	125	1
2017-10-04	2	Rest of World	Tablet	Chrome	133	0.51	138	3
2017-10-04	2	Rest of World	Tablet	Safari	92	0.39	115	2
2017-10-04	2	Rest of World	Tablet	Other	49	0.46	135	1
2017-10-04	2	Rest of World	Mobile	Chrome	633	0.34	132	3
2017-10-04	2	Rest of World	Mobile	Safari	286	0.35	145	1
2017-10-04	2	Rest of World	Mobile	Other	348	0.38	101	2
2017-10-05	0	Australia	Desktop	Chrome	997	0.49	177	2
2017-10-05	0	Australia	Desktop	Safari	596	0.44	184	3
2017-10-05	0	Australia	Desktop	Other	678	0.33	142	6
2017-10-05	0	Australia	Tablet	Chrome	453	0.32	110	1
2017-10-05	0	Australia	Tablet	Safari	239	0.56	176	1
2017-10-05	0	Australia	Tablet	Other	175	0.35	112	0
2017-10-05	0	Australia	Mobile	Chrome	417	0.52	148	5
2017-10-05	0	Australia	Mobile	Safari	359	0.55	123	2
2017-10-05	0	Australia	Mobile	Other	390	0.47	192	1
2017-10-05	0	Canada	Desktop	Chrome	477	0.48	189	3
2017-10-05	0	Canada	Desktop	Safari	212	0.46	198	0
2017-10-05	0	Canada	Desktop	Other	305	0.41	177	1
2017-10-05	0	Canada	Tablet	Chrome	77	0.34	153	1
2017-10-05	0	Canada	Tablet	Safari	147	0.37	135	2
2017-10-05	0	Canada	Tablet	Other	59	0.52	193	0
2017-10-05	0	Canada	Mobile	Chrome	251	0.49	107	0
2017-10-05	0	Canada	Mobile	Safari	223	0.36	147	3
2017-10-05	0	Canada	Mobile	Other	245	0.56	150	0
2017-10-05	0	USA	Desktop	Chrome	791	0.47	127	3
2017-10-05	0	USA	Desktop	Safari	787	0.44	145	3
2017-10-05	0	USA	Desktop	Other	420	0.37	195	0
2017-10-05	0	USA	Tablet	Chrome	187	0.47	180	2
2017-10-05	0	USA	Tablet	Safari	105	0.43	147	1
2017-10-05	0	USA	Tablet	Other	95	0.35	118	1
2017-10-05	0	USA	Mobile	Chrome	862	0.37	184	5
2017-10-05	0	USA	Mobile	Safari	578	0.52	132	3
2017-10-05	0	USA	Mobile	Other	335	0.34	177	3
2017-10-05	0	UK	Desktop	Chrome	549	0.5	148	4
2017-10-05	0	UK	Desktop	Safari	547	0.33	113	5
2017-10-05	0	UK	Desktop	Other	229	0.41	198	0
2017-10-05	0	UK	Tablet	Chrome	198	0.5	120	3
2017-10-05	0	UK	Tablet	Safari	196	0.49	119	0
2017-10-05	0	UK	Tablet	Other	114	0.39	182	0
2017-10-05	0	UK	Mobile	Chrome	316	0.46	136	7
2017-10-05	0	UK	Mobile	Safari	165	0.44	174	2
2017-10-05	0	UK	Mobile	Other	135	0.54	163	3
2017-10-05	0	Rest of World	Desktop	Chrome	1387	0.38	155	7
2017-10-05	0	Rest of World	Desktop	Safari	663	0.42	148	6
2017-10-05	0	Rest of World	Desktop	Other	859	0.34	117	1
2017-10-05	0	Rest of World	Tablet	Chrome	349	0.37	111	3
2017-10-05	0	Rest of World	Tablet	Safari	242	0.52	191	4
2017-10-05	0	Rest of World	Tablet	Other	310	0.37	174	1
2017-10-05	0	Rest of World	Mobile	Chrome	1030	0.41	102	5
2017-10-05	0	Rest of World	Mobile	Safari	306	0.38	131	8
2017-10-05	0	Rest of World	Mobile	Other	255	0.42	128	2
2017-10-05	1	Australia	Desktop	Chrome	362	0.52	181	0
2017-10-05	1	Australia	Desktop	Safari	189	0.53	139	1
2017-10-05	1	Australia	Desktop	Other	232	0.34	194	0
2017-10-05	1	Australia	Tablet	Chrome	67	0.44	129	1
2017-10-05	1	Australia	Tablet	Safari	88	0.55	125	1
2017-10-05	1	Australia	Tablet	Other	40	0.53	158	1
2017-10-05	1	Australia	Mobile	Chrome	229	0.42	128	0
2017-10-05	1	Australia	Mobile	Safari	203	0.57	143	0
2017-10-05	1	Australia	Mobile	Other	174	0.4	168	1
2017-10-05	1	Canada	Desktop	Chrome	229	0.38	189	1
2017-10-05	1	Canada	Desktop	Safari	91	0.54	101	1
2017-10-05	1	Canada	Desktop	Other	161	0.52	198	2
2017-10-05	1	Canada	Tablet	Chrome	47	0.5	107	1
2017-10-05	1	Canada	Tablet	Safari	60	0.37	106	2
2017-10-05	1	Canada	Tablet	Other	36	0.57	125	0
2017-10-05	1	Canada	Mobile	Chrome	103	0.56	125	3
2017-10-05	1	Canada	Mobile	Safari	208	0.34	133	1
2017-10-05	1	Canada	Mobile	Other	39	0.56	137	0
2017-10-05	1	USA	Desktop	Chrome	439	0.44	179	3
2017-10-05	1	USA	Desktop	Safari	329	0.43	184	6
2017-10-05	1	USA	Desktop	Other	190	0.57	151	0
2017-10-05	1	USA	Tablet	Chrome	157	0.5	161	1
2017-10-05	1	USA	Tablet	Safari	53	0.36	104	1
2017-10-05	1	USA	Tablet	Other	55	0.5	143	0
2017-10-05	1	USA	Mobile	Chrome	313	0.56	110	5
2017-10-05	1	USA	Mobile	Safari	130	0.48	125	0
2017-10-05	1	USA	Mobile	Other	187	0.49	136	2
2017-10-05	1	UK	Desktop	Chrome	554	0.37	155	8
2017-10-05	1	UK	Desktop	Safari	242	0.56	128	0
2017-10-05	1	UK	Desktop	Other	129	0.36	178	1
2017-10-05	1	UK	Tablet	Chrome	176	0.51	147	0
2017-10-05	1	UK	Tablet	Safari	91	0.43	177	0
2017-10-05	1	UK	Tablet	Other	36	0.46	186	1
2017-10-05	1	UK	Mobile	Chrome	221	0.43	151	3
2017-10-05	1	UK	Mobile	Safari	185	0.34	102	2
2017-10-05	1	UK	Mobile	Other	85	0.42	143	1
2017-10-05	1	Rest of World	Desktop	Chrome	749	0.52	145	3
2017-10-05	1	Rest of World	Desktop	Safari	463	0.46	145	4
2017-10-05	1	Rest of World	Desktop	Other	575	0.33	126	3
2017-10-05	1	Rest of World	Tablet	Chrome	200	0.49	103	2
2017-10-05	1	Rest of World	Tablet	Safari	164	0.34	105	2
2017-10-05	1	Rest of World	Tablet	Other	80	0.43	104	2
2017-10-05	1	Rest of World	Mobile	Chrome	891	0.37	132	11
2017-10-05	1	Rest of World	Mobile	Safari	321	0.49	161	3
2017-10-05	1	Rest of World	Mobile	Other	160	0.33	124	2
2017-10-05	2	Australia	Desktop	Chrome	432	0.52	189	4
2017-10-05	2	Australia	Desktop	Safari	167	0.41	100	1
2017-10-05	2	Australia	Desktop	Other	105	0.34	168	2
2017-10-05	2	Australia	Tablet	Chrome	160	0.43	138	1
2017-10-05	2	Australia	Tablet	Safari	83	0.45	154	2
2017-10-05	2	Australia	Tablet	Other	117	0.4	133	0
2017-10-05	2	Australia	Mobile	Chrome	367	0.33	152	0
2017-10-05	2	Australia	Mobile	Safari	341	0.44	130	3
2017-10-05	2	Australia	Mobile	Other	60	0.45	141	1
2017-10-05	2	Canada	Desktop	Chrome	237	0.47	138	0
2017-10-05	2	Canada	Desktop	Safari	143	0.45	155	0
2017-10-05	2	Canada	Desktop	Other	161	0.36	109	2
2017-10-05	2	Canada	Tablet	Chrome	116	0.51	152	1
2017-10-05	2	Canada	Tablet	Safari	78	0.52	177	1
2017-10-05	2	Canada	Tablet	Other	26	0.42	186	0
2017-10-05	2	Canada	Mobile	Chrome	184	0.41	162	2
2017-10-05	2	Canada	Mobile	Safari	88	0.54	128	0
2017-10-05	2	Canada	Mobile	Other	107	0.5	168	1
2017-10-05	2	USA	Desktop	Chrome	629	0.39	132	8
2017-10-05	2	USA	Desktop	Safari	199	0.47	127	0
2017-10-05	2	USA	Desktop	Other	310	0.41	194	1
2017-10-05	2	USA	Tablet	Chrome	108	0.53	107	0
2017-10-05	2	USA	Tablet	Safari	76	0.43	134	1
2017-10-05	2	USA	Tablet	Other	85	0.44	156	1
2017-10-05	2	USA	Mobile	Chrome	343	0.57	164	5
2017-10-05	2	USA	Mobile	Safari	197	0.43	114	5
2017-10-05	2	USA	Mobile	Other	194	0.51	189	2
2017-10-05	2	UK	Desktop	Chrome	169	0.34	183	0
2017-10-05	2	UK	Desktop	Safari	283	0.47	139	4
2017-10-05	2	UK	Desktop	Other	236	0.33	165	2
2017-10-05	2	UK	Tablet	Chrome	175	0.5	171	0
2017-10-05	2	UK	Tablet	Safari	46	0.34	122	0
2017-10-05	2	UK	Tablet	Other	74	0.51	189	1
2017-10-05	2	UK	Mobile	Chrome	256	0.45	192	0
2017-10-05	2	UK	Mobile	Safari	196	0.49	120	0
2017-10-05	2	UK	Mobile	Other	203	0.35	107	2
2017-10-05	2	Rest of World	Desktop	Chrome	612	0.51	187	1
2017-10-05	2	Rest of World	Desktop	Safari	581	0.36	149	2
2017-10-05	2	Rest of World	Desktop	Other	471	0.41	111	0
2017-10-05	2	Rest of World	Tablet	Chrome	194	0.44	137	2
2017-10-05	2	Rest of World	Tablet	Safari	95	0.37	126	0
2017-10-05	2	Rest of World	Tablet	Other	56	0.39	190	0
2017-10-05	2	Rest of World	Mobile	Chrome	485	0.55	184	3
2017-10-05	2	Rest of World	Mobile	Safari	218	0.55	147	4
2017-10-05	2	Rest of World	Mobile	Other	265	0.47	171	2
2017-10-06	0	Australia	Desktop	Chrome	813	0.32	150	1
2017-10-06	0	Australia	Desktop	Safari	337	0.49	157	3
2017-10-06	0	Australia	Desktop	Other	513	0.36	193	0
2017-10-06	0	Australia	Tablet	Chrome	122	0.51	185	1
2017-10-06	0	Australia	Tablet	Safari	190	0.47	184	0
2017-10-06	0	Australia	Tablet	Other	59	0.45	112	1
2017-10-06	0	Australia	Mobile	Chrome	589	0.55	173	0
2017-10-06	0	Australia	Mobile	Safari	348	0.38	183	2
2017-10-06	0	Australia	Mobile	Other	306	0.41	155	0
2017-10-06	0	Canada	Desktop	Chrome	477	0.44	111	5
2017-10-06	0	Canada	Desktop	Safari	544	0.52	151	0
2017-10-06	0	Canada	Desktop	Other	186	0.37	148	1
2017-10-06	0	Canada	Tablet	Chrome	194	0.37	100	2
2017-10-06	0	Canada	Tablet	Safari	58	0.49	137	0
2017-10-06	0	Canada	Tablet	Other	57	0.41	190	0
2017-10-06	0	Canada	Mobile	Chrome	159	0.37	159	1
2017-10-06	0	Canada	Mobile	Safari	221	0.34	147	1
2017-10-06	0	Canada	Mobile	Other	116	0.5	114	0
2017-10-06	0	USA	Desktop	Chrome	910	0.46	120	4
2017-10-06	0	USA	Desktop	Safari	465	0.48	186	0
2017-10-06	0	USA	Desktop	Other	504	0.47	137	5
2017-10-06	0	USA	Tablet	Chrome	201	0.5	126	1
2017-10-06	0	USA	Tablet	Safari	143	0.48	165	1
2017-10-06	0	USA	Tablet	Other	164	0.4	132	1
2017-10-06	0	USA	Mobile	Chrome	910	0.5	155	3
2017-10-06	0	USA	Mobile	Safari	229	0.49	191	6
2017-10-06	0	USA	Mobile	Other	266	0.48	166	3
2017-10-06	0	UK	Desktop	Chrome	485	0.36	182	1
2017-10-06	0	UK	Desktop	Safari	484	0.35	145	1
2017-10-06	0	UK	Desktop	Other	322	0.45	193	3
2017-10-06	0	UK	Tablet	Chrome	261	0.43	192	0
2017-10-06	0	UK	Tablet	Safari	94	0.42	182	0
2017-10-06	0	UK	Tablet	Other	201	0.43	117	0
2017-10-06	0	UK	Mobile	Chrome	321	0.48	196	1
2017-10-06	0	UK	Mobile	Safari	387	0.43	149	3
2017-10-06	0	UK	Mobile	Other	299	0.48	193	3
2017-10-06	0	Rest of World	Desktop	Chrome	761	0.45	176	16
2017-10-06	0	Rest of World	Desktop	Safari	571	0.36	186	4
2017-10-06	0	Rest of World	Desktop	Other	665	0.37	196	3
2017-10-06	0	Rest of World	Tablet	Chrome	209	0.34	104	0
2017-10-06	0	Rest of World	Tablet	Safari	404	0.35	109	2
2017-10-06	0	Rest of World	Tablet	Other	240	0.55	162	4
2017-10-06	0	Rest of World	Mobile	Chrome	1135	0.54	157	10
2017-10-06	0	Rest of World	Mobile	Safari	656	0.5	184	5
2017-10-06	0	Rest of World	Mobile	Other	494	0.39	191	0
2017-10-06	1	Australia	Desktop	Chrome	278	0.46	182	0
2017-10-06	1	Australia	Desktop	Safari	405	0.55	193	1
2017-10-06	1	Australia	Desktop	Other	251	0.54	102	2
2017-10-06	1	Australia	Tablet	Chrome	77	0.54	150	0
2017-10-06	1	Australia	Tablet	Safari	58	0.52	178	1
2017-10-06	1	Australia	Tablet	Other	48	0.44	195	0
2017-10-06	1	Australia	Mobile	Chrome	329	0.42	105	1
2017-10-06	1	Australia	Mobile	Safari	180	0.47	131	5
2017-10-06	1	Australia	Mobile	Other	116	0.4	162	0
2017-10-06	1	Canada	Desktop	Chrome	162	0.53	191	1
2017-10-06	1	Canada	Desktop	Safari	164	0.35	161	1
2017-10-06	1	Canada	Desktop	Other	98	0.56	200	2
2017-10-06	1	Canada	Tablet	Chrome	68	0.55	139	0
2017-10-06	1	Canada	Tablet	Safari	60	0.55	116	1
2017-10-06	1	Canada	Tablet	Other	30	0.39	102	1
2017-10-06	1	Canada	Mobile	Chrome	119	0.55	164	0
2017-10-06	1	Canada	Mobile	Safari	74	0.38	111	1
2017-10-06	1	Canada	Mobile	Other	92	0.32	151	0
2017-10-06	1	USA	Desktop	Chrome	434	0.5	138	6
2017-10-06	1	USA	Desktop	Safari	272	0.41	141	2
2017-10-06	1	USA	Desktop	Other	190	0.39	134	1
2017-10-06	1	USA	Tablet	Chrome	121	0.53	152	2
2017-10-06	1	USA	Tablet	Safari	83	0.55	170	3
2017-10-06	1	USA	Tablet	Other	100	0.54	178	1
2017-10-06	1	USA	Mobile	Chrome	228	0.48	194	1
2017-10-06	1	USA	Mobile	Safari	214	0.44	194	1
2017-10-06	1	USA	Mobile	Other	97	0.43	189	0
2017-10-06	1	UK	Desktop	Chrome	235	0.4	138	6
2017-10-06	1	UK	Desktop	Safari	261	0.45	108	6
2017-10-06	1	UK	Desktop	Other	100	0.51	101	3
2017-10-06	1	UK	Tablet	Chrome	105	0.56	106	1
2017-10-06	1	UK	Tablet	Safari	89	0.33	173	1
2017-10-06	1	UK	Tablet	Other	47	0.43	147	1
2017-10-06	1	UK	Mobile	Chrome	241	0.53	133	3
2017-10-06	1	UK	Mobile	Safari	151	0.42	158	4
2017-10-06	1	UK	Mobile	Other	53	0.38	137	1
2017-10-06	1	Rest of World	Desktop	Chrome	823	0.51	182	4
2017-10-06	1	Rest of World	Desktop	Safari	645	0.4	189	3
2017-10-06	1	Rest of World	Desktop	Other	357	0.56	191	3
2017-10-06	1	Rest of World	Tablet	Chrome	106	0.32	137	0
2017-10-06	1	Rest of World	Tablet	Safari	85	0.39	112	1
2017-10-06	1	Rest of World	Tablet	Other	131	0.39	111	3
2017-10-06	1	Rest of World	Mobile	Chrome	214	0.34	124	3
2017-10-06	1	Rest of World	Mobile	Safari	267	0.45	157	1
2017-10-06	1	Rest of World	Mobile	Other	163	0.46	158	1
2017-10-06	2	Australia	Desktop	Chrome	427	0.38	134	5
2017-10-06	2	Australia	Desktop	Safari	210	0.53	183	1
2017-10-06	2	Australia	Desktop	Other	222	0.56	112	1
2017-10-06	2	Australia	Tablet	Chrome	133	0.51	190	1
2017-10-06	2	Australia	Tablet	Safari	112	0.41	113	0
2017-10-06	2	Australia	Tablet	Other	51	0.36	126	0
2017-10-06	2	Australia	Mobile	Chrome	124	0.51	101	1
2017-10-06	2	Australia	Mobile	Safari	128	0.35	193	1
2017-10-06	2	Australia	Mobile	Other	134	0.4	151	0
2017-10-06	2	Canada	Desktop	Chrome	274	0.39	180	2
2017-10-06	2	Canada	Desktop	Safari	74	0.32	143	0
2017-10-06	2	Canada	Desktop	Other	87	0.35	103	0
2017-10-06	2	Canada	Tablet	Chrome	65	0.45	154	0
2017-10-06	2	Canada	Tablet	Safari	20	0.42	105	0
2017-10-06	2	Canada	Tablet	Other	23	0.46	192	0
2017-10-06	2	Canada	Mobile	Chrome	101	0.46	143	1
2017-10-06	2	Canada	Mobile	Safari	68	0.46	115	1
2017-10-06	2	Canada	Mobile	Other	93	0.36	122	0
2017-10-06	2	USA	Desktop	Chrome	537	0.55	175	3
2017-10-06	2	USA	Desktop	Safari	270	0.34	160	4
2017-10-06	2	USA	Desktop	Other	203	0.56	146	0
2017-10-06	2	USA	Tablet	Chrome	121	0.53	120	2
2017-10-06	2	USA	Tablet	Safari	52	0.36	177	1
2017-10-06	2	USA	Tablet	Other	45	0.53	175	0
2017-10-06	2	USA	Mobile	Chrome	410	0.51	130	3
2017-10-06	2	USA	Mobile	Safari	341	0.42	153	1
2017-10-06	2	USA	Mobile	Other	158	0.4	114	1
2017-10-06	2	UK	Desktop	Chrome	377	0.41	179	4
2017-10-06	2	UK	Desktop	Safari	298	0.53	133	1
2017-10-06	2	UK	Desktop	Other	340	0.37	181	1
2017-10-06	2	UK	Tablet	Chrome	107	0.47	147	0
2017-10-06	2	UK	Tablet	Safari	66	0.47	138	0
2017-10-06	2	UK	Tablet	Other	60	0.41	104	0
2017-10-06	2	UK	Mobile	Chrome	205	0.53	196	1
2017-10-06	2	UK	Mobile	Safari	80	0.43	124	1
2017-10-06	2	UK	Mobile	Other	125	0.52	196	2
2017-10-06	2	Rest of World	Desktop	Chrome	373	0.42	197	3
2017-10-06	2	Rest of World	Desktop	Safari	221	0.38	130	4
2017-10-06	2	Rest of World	Desktop	Other	200	0.48	187	3
2017-10-06	2	Rest of World	Tablet	Chrome	272	0.54	127	2
2017-10-06	2	Rest of World	Tablet	Safari	114	0.42	157	1
2017-10-06	2	Rest of World	Tablet	Other	93	0.54	120	0
2017-10-06	2	Rest of World	Mobile	Chrome	321	0.56	100	3
2017-10-06	2	Rest of World	Mobile	Safari	223	0.37	136	2
2017-10-06	2	Rest of World	Mobile	Other	119	0.56	135	2
2017-10-07	0	Australia	Desktop	Chrome	292	0.44	162	2
2017-10-07	0	Australia	Desktop	Safari	233	0.41	152	1
2017-10-07	0	Australia	Desktop	Other	229	0.4	184	1
2017-10-07	0	Australia	Tablet	Chrome	190	0.33	165	1
2017-10-07	0	Australia	Tablet	Safari	91	0.45	141	2
2017-10-07	0	Australia	Tablet	Other	108	0.57	114	1
2017-10-07	0	Australia	Mobile	Chrome	210	0.39	184	1
2017-10-07	0	Australia	Mobile	Safari	117	0.45	181	1
2017-10-07	0	Australia	Mobile	Other	228	0.36	189	1
2017-10-07	0	Canada	Desktop	Chrome	194	0.45	131	0
2017-10-07	0	Canada	Desktop	Safari	137	0.5	119	2
2017-10-07	0	Canada	Desktop	Other	56	0.33	198	1
2017-10-07	0	Canada	Tablet	Chrome	42	0.47	197	0
2017-10-07	0	Canada	Tablet	Safari	56	0.43	162	1
2017-10-07	0	Canada	Tablet	Other	29	0.41	184	0
2017-10-07	0	Canada	Mobile	Chrome	173	0.54	185	2
2017-10-07	0	Canada	Mobile	Safari	86	0.38	116	0
2017-10-07	0	Canada	Mobile	Other	102	0.46	116	1
2017-10-07	0	USA	Desktop	Chrome	344	0.54	160	4
2017-10-07	0	USA	Desktop	Safari	202	0.56	122	1
2017-10-07	0	USA	Desktop	Other	186	0.34	109	2
2017-10-07	0	USA	Tablet	Chrome	158	0.38	139	0
2017-10-07	0	USA	Tablet	Safari	97	0.36	121	1
2017-10-07	0	USA	Tablet	Other	62	0.39	121	0
2017-10-07	0	USA	Mobile	Chrome	422	0.4	153	3
2017-10-07	0	USA	Mobile	Safari	233	0.34	179	3
2017-10-07	0	USA	Mobile	Other	215	0.39	140	0
2017-10-07	0	UK	Desktop	Chrome	366	0.42	100	1
2017-10-07	0	UK	Desktop	Safari	222	0.32	135	3
2017-10-07	0	UK	Desktop	Other	192	0.42	197	1
2017-10-07	0	UK	Tablet	Chrome	126	0.32	186	1
2017-10-07	0	UK	Tablet	Safari	71	0.48	156	0
2017-10-07	0	UK	Tablet	Other	95	0.34	147	0
2017-10-07	0	UK	Mobile	Chrome	211	0.43	125	3
2017-10-07	0	UK	Mobile	Safari	218	0.38	183	1
2017-10-07	0	UK	Mobile	Other	116	0.43	134	1
2017-10-07	0	Rest of World	Desktop	Chrome	681	0.52	164	3
2017-10-07	0	Rest of World	Desktop	Safari	667	0.32	182	2
2017-10-07	0	Rest of World	Desktop	Other	220	0.52	116	1
2017-10-07	0	Rest of World	Tablet	Chrome	403	0.43	122	3
2017-10-07	0	Rest of World	Tablet	Safari	182	0.39	189	1
2017-10-07	0	Rest of World	Tablet	Other	136	0.46	114	1
2017-10-07	0	Rest of World	Mobile	Chrome	406	0.49	198	1
2017-10-07	0	Rest of World	Mobile	Safari	375	0.46	200	4
2017-10-07	0	Rest of World	Mobile	Other	141	0.51	130	4
2017-10-07	1	Australia	Desktop	Chrome	169	0.39	172	2
2017-10-07	1	Australia	Desktop	Safari	139	0.35	186	0
2017-10-07	1	Australia	Desktop	Other	102	0.34	185	1
2017-10-07	1	Australia	Tablet	Chrome	50	0.4	165	1
2017-10-07	1	Australia	Tablet	Safari	78	0.42	108	1
2017-10-07	1	Australia	Tablet	Other	25	0.53	116	0
2017-10-07	1	Australia	Mobile	Chrome	79	0.39	146	1
2017-10-07	1	Australia	Mobile	Safari	66	0.39	200	0
2017-10-07	1	Australia	Mobile	Other	74	0.4	194	0
2017-10-07	1	Canada	Desktop	Chrome	84	0.46	167	1
2017-10-07	1	Canada	Desktop	Safari	163	0.4	106	1
2017-10-07	1	Canada	Desktop	Other	92	0.34	177	1
2017-10-07	1	Canada	Tablet	Chrome	33	0.4	182	0
2017-10-07	1	Canada	Tablet	Safari	27	0.55	164	0
2017-10-07	1	Canada	Tablet	Other	20	0.38	196	0
